AS101,PNW-GIGAPOP,Pacific/Northwest Gigapop,imports AS2914 AS3356 AS11164 AS11537 AS19401 AS24 AS293 AS668 AS1785 AS1982 AS2044 AS2153 AS2544 AS2907 AS3043 AS3130 AS3491 AS3701 AS3742 AS4319 AS4565 AS4565 AS6295 AS6407 AS6423 AS6456 AS6509 AS6539 AS6939 AS7018 AS7539 AS7575 AS7610 AS7752 AS7782 AS8047 AS8075 AS8092 AS8121 AS10594 AS10609 AS10835 AS11038 AS11404 AS11726 AS11837 AS11858 AS12041 AS12111 AS12284 AS13680 AS13768 AS15133 AS16509 AS16713 AS17579 AS18530 AS18592 AS18888 AS19080 AS20940 AS21513 AS21947 AS22335 AS22388 AS22561 AS23260 AS23265 AS23504 AS23814 AS25668 AS25700 AS25899 AS26792 AS26935 AS27008 AS27323 AS27345 AS29384 AS29791 AS30340 AS31800 AS32016 AS32361 AS32869 AS33211 AS36351 AS36683 AS36824 AS73 AS3401 AS3428 AS3807 AS4193 AS6182 AS6360 AS7774 AS10430 AS11808 AS11956 AS13476 AS14077 AS14221 AS14262 AS14954 AS17200 AS18856 AS46435,exports AS2914 AS3356 AS11164 AS11537 AS19401 AS24 AS293 AS668 AS1785 AS1982 AS2044 AS2153 AS2544 AS2907 AS3043 AS3130 AS3491 AS3701 AS3742 AS4319 AS4565 AS4621 AS6295 AS6407 AS6423 AS6456 AS6509 AS6539 AS6939 AS7018 AS7539 AS7575 AS7610 AS7752 AS7782 AS8047 AS8075 AS8092 AS8121 AS10594 AS10609 AS10835 AS11038 AS11404 AS11726 AS11837 AS11858 AS12041 AS12111 AS12284 AS13680 AS13768 AS15133 AS16509 AS16713 AS17579 AS18530 AS18592 AS18888 AS19080 AS20940 AS21513 AS21947 AS22335 AS22388 AS22561 AS23260 AS23265 AS23504 AS25668 AS25700 AS25814 AS25899 AS26792 AS26935 AS27008 AS27323 AS27345 AS29384 AS29791 AS30340 AS32016 AS32869 AS36683 AS36824 AS31800 AS33211 AS32361 AS36351 AS38018 AS73 AS3401 AS3428 AS3807 AS4193 AS6182 AS6360 AS7774 AS10430 AS11808 AS11956 AS13476 AS14077 AS14221 AS14262 AS14954 AS17200 AS18856 AS46435,subnets 209.124.176.129/32 209.124.176.130/31 209.124.176.132/30 209.124.176.136/29 209.124.176.144/28 209.124.176.160/31 209.124.176.162/32,hosts 209.124.176.130 209.124.176.129 209.124.176.131 209.124.176.136 209.124.176.150 209.124.176.151 209.124.176.154 209.124.176.158 209.124.176.161 209.124.176.162
AS103,NWU-AS,Northwestern University,imports,exports,subnets 129.105.0.65/32 129.105.0.66/31 129.105.0.68/30 129.105.0.72/30 129.105.0.76/32,hosts 129.105.0.66 129.105.0.67 129.105.0.65 129.105.0.71 129.105.0.70 129.105.0.72 129.105.0.73 129.105.0.74 129.105.0.75 129.105.0.76
AS104,UNSPECIFIED,University of Colorado Boulder,imports,exports,subnets 198.59.55.1/32 198.59.55.2/31 198.59.55.4/30 198.59.55.8/29 198.59.55.16/29 198.59.55.24/31 198.59.55.26/32,hosts 198.59.55.1 198.59.55.9 198.59.55.10 198.59.55.13 198.59.55.18 198.59.55.17 198.59.55.21 198.59.55.22 198.59.55.26 198.59.55.25
AS131,UCSB-NET-AS,UCSB,imports AS-ANY,exports AS-ANY,subnets 128.111.1.1/32 128.111.1.2/31 128.111.1.4/30 128.111.1.8/29 128.111.1.16/28 128.111.1.32/31,hosts 128.111.1.6 128.111.1.2 128.111.1.1 128.111.1.8 128.111.1.5 128.111.1.9 128.111.1.12 128.111.1.13 128.111.1.17 128.111.1.33
AS160,UCHICAGO-1,University of Chicago,imports,exports,subnets 128.135.0.1/32 128.135.0.2/31 128.135.0.4/30 128.135.0.8/29 128.135.0.16/28 128.135.0.32/28 128.135.0.48/30 128.135.0.52/31 128.135.0.54/32,hosts 128.135.0.3 128.135.0.4 128.135.0.1 128.135.0.2 128.135.0.8 128.135.0.22 128.135.0.25 128.135.0.32 128.135.0.48 128.135.0.54
AS151,HPE,Hewlett-Packard Asia-Pacific zone Hewlett-Packard Enterprise,imports,exports,subnets 192.170.82.1/32 192.170.82.2/31 192.170.82.4/30 192.170.82.8/29 192.170.82.16/28 192.170.82.32/27 192.170.82.64/26 192.170.82.128/25 192.170.83.0/24 192.170.84.0/22 192.170.88.0/31,hosts 192.170.82.1 192.170.83.1 192.170.83.144 192.170.83.142 192.170.83.146 192.170.83.148 192.170.83.153 192.170.83.253 192.170.86.153 192.170.88.1
AS137,ASGARR,Consortium GARR,imports AS20965 AS1299 AS3549 AS3356 AS42165 AS-GARR-PR-NAMEX,exports AS-GARR-PR-NAMEX AS20965 AS1299 AS3549 AS3356 AS42165,subnets 192.135.16.1/32 192.135.16.2/31 192.135.16.4/30 192.135.16.8/29 192.135.16.16/28,hosts 192.135.16.1 192.135.16.2 192.135.16.4 192.135.16.5 192.135.16.19 192.135.16.17 192.135.16.18 192.135.16.25 192.135.16.29 192.135.16.31
AS177,UMICH-AS-1,University of Michigan,imports,exports,subnets 198.111.224.0/22,hosts 198.111.224.3 198.111.224.1 198.111.224.17 198.111.224.18 198.111.224.33 198.111.224.35 198.111.224.49 198.111.224.50 198.111.224.52 198.111.224.53
AS161,TI-MAINT-RADB,AS161 used to peer with Internap and AT&T,imports,exports,subnets 192.94.94.0/24 198.47.24.0/24 198.47.25.0/24 198.47.26.0/24 198.47.28.0/24 198.47.29.0/24 198.47.27.0/24 192.91.75.0/24 198.47.23.0/24 192.94.92.0/24,hosts 192.94.94.1 192.94.94.27 192.94.94.33 192.94.94.49 192.94.94.52 192.94.94.99 198.47.24.99 198.47.24.100 198.47.24.101 198.47.24.162
AS234,BLACKROSE-1,Blackrose,imports AS2914,exports AS2914,subnets 204.212.44.0/22 192.131.22.0/24,hosts 204.212.44.1 204.212.44.17 204.212.44.19 204.212.44.18 204.212.44.23 204.212.44.33 192.131.22.1 192.131.22.2 192.131.22.3 192.131.22.7
