AS101,PNW-GIGAPOP, Pacific/Northwest Gigapop,imports AS2914 AS3356 AS11164 AS11537 AS19401 AS24 AS293 AS668 AS1785 AS1982 AS2044 AS2153 AS2544 AS2907 AS3043 AS3130 AS3491 AS3701 AS3742 AS4319 AS4565 AS4565 AS6295 AS6407 AS6423 AS6456 AS6509 AS6539 AS6939 AS7018 AS7539 AS7575 AS7610 AS7752 AS7782 AS8047 AS8075 AS8092 AS8121 AS10594 AS10609 AS10835 AS11038 AS11404 AS11726 AS11837 AS11858 AS12041 AS12111 AS12284 AS13680 AS13768 AS15133 AS16509 AS16713 AS17579 AS18530 AS18592 AS18888 AS19080 AS20940 AS21513 AS21947 AS22335 AS22388 AS22561 AS23260 AS23265 AS23504 AS23814 AS25668 AS25700 AS25899 AS26792 AS26935 AS27008 AS27323 AS27345 AS29384 AS29791 AS30340 AS31800 AS32016 AS32361 AS32869 AS33211 AS36351 AS36683 AS36824 AS73 AS3401 AS3428 AS3807 AS4193 AS6182 AS6360 AS7774 AS10430 AS11808 AS11956 AS13476 AS14077 AS14221 AS14262 AS14954 AS17200 AS18856 AS46435,exports AS2914 AS3356 AS11164 AS11537 AS19401 AS24 AS293 AS668 AS1785 AS1982 AS2044 AS2153 AS2544 AS2907 AS3043 AS3130 AS3491 AS3701 AS3742 AS4319 AS4565 AS4621 AS6295 AS6407 AS6423 AS6456 AS6509 AS6539 AS6939 AS7018 AS7539 AS7575 AS7610 AS7752 AS7782 AS8047 AS8075 AS8092 AS8121 AS10594 AS10609 AS10835 AS11038 AS11404 AS11726 AS11837 AS11858 AS12041 AS12111 AS12284 AS13680 AS13768 AS15133 AS16509 AS16713 AS17579 AS18530 AS18592 AS18888 AS19080 AS20940 AS21513 AS21947 AS22335 AS22388 AS22561 AS23260 AS23265 AS23504 AS25668 AS25700 AS25814 AS25899 AS26792 AS26935 AS27008 AS27323 AS27345 AS29384 AS29791 AS30340 AS32016 AS32869 AS36683 AS36824 AS31800 AS33211 AS32361 AS36351 AS38018 AS73 AS3401 AS3428 AS3807 AS4193 AS6182 AS6360 AS7774 AS10430 AS11808 AS11956 AS13476 AS14077 AS14221 AS14262 AS14954 AS17200 AS18856 AS46435,subnets 209.124.176.0/21 209.124.184.0/21 209.124.177.0/24
AS103,NWU-AS, Northwestern University,imports,exports,subnets 129.105.0.0/16 165.124.0.0/16 199.74.64.0/18 192.5.143.0/24 192.26.85.0/24 192.26.86.0/24 192.31.155.0/24 192.31.253.0/24 199.249.165.0/24 199.249.166.0/24
AS104,UNSPECIFIED, University of Colorado Boulder,imports,exports,subnets 198.59.54.0/24 204.228.68.0/24 204.228.67.0/24 198.59.7.0/24 198.59.83.0/24 198.59.70.0/24 198.59.81.0/24 198.59.55.0/24 198.59.61.0/24 198.59.82.0/24
AS109,ASN-CISCO, CISCO SYSTEMS; INC Cisco Systems Global ASN - ARIN Assigned Verio Japan (64600); Cisco Systems K.K. CISCO SYSTEMS; INC 170 WEST TASMAN DRIVE SAN JOSE; CA 95134 US,imports AS-ANY AS6777 AS-ANY,exports AS-ANY AS6777 AS-ANY,subnets 198.92.0.0/18 198.135.4.0/22 192.133.202.0/23 192.133.194.0/23 192.133.204.0/22 192.133.204.0/23 192.133.196.0/22 192.133.240.0/23 192.133.196.0/23 192.133.200.0/21
AS112,ISC-AS112, Root Server Technical Operations Assn See: http://www.as112.net/ $Id: aut-num_AS112;v 1.6 2014/04/14 09:58:25 nico Exp $ Internet Systems Consortium; Inc. Internet Systems Consortium; Inc.,imports AS3277 AS3292 AS8763 AS8674 AS12041 AS12779 AS15645 AS16150 AS26299 AS23518 AS29432 AS53582,exports AS3277 AS3292 AS8763 AS8674 AS12041 AS12779 AS15645 AS16150 AS23518 AS26299 AS29432 AS53582,subnets 192.175.48.0/24 192.175.48.0/24 192.31.196.0/24 192.175.48.0/24 192.31.196.0/24 192.175.48.0/24 192.175.48.0/24 192.175.48.0/24 192.31.196.0/24
AS122,UPMC-1, UPMC,imports,exports,subnets 128.147.0.0/24 150.232.0.0/16 150.232.0.0/16 151.195.0.0/16 151.195.0.0/16 128.147.0.0/16 157.229.0.0/16 192.80.29.0/24 192.80.30.0/24 198.55.8.0/21
AS131,UCSB-NET-AS, UCSB,imports AS-ANY,exports AS-ANY,subnets 192.150.217.0/24 192.150.216.0/24 128.111.0.0/16 199.120.153.0/24 192.150.216.0/23 169.231.0.0/16 192.35.222.0/24
AS137,ASGARR, Consortium GARR,imports AS20965 AS1299 AS3549 AS3356 AS42165 AS-GARR-PR-NAMEX,exports AS-GARR-PR-NAMEX AS20965 AS1299 AS3549 AS3356 AS42165,subnets 192.106.246.0/23 192.135.16.0/20 192.167.0.0/16 131.175.0.0/16 150.217.0.0/16 160.80.0.0/16 192.84.127.0/24 192.41.218.0/24 155.185.0.0/16 157.138.0.0/16
AS151,HPE, Hewlett-Packard Asia-Pacific zone Hewlett-Packard Enterprise,imports,exports,subnets 192.170.73.0/24 192.170.64.0/24 192.6.89.0/24 192.170.64.0/19 192.170.80.0/24 192.6.86.0/24 15.252.240.0/20 192.170.78.0/24 15.211.128.0/20 15.220.0.0/16
AS160,UCHICAGO-1, University of Chicago,imports,exports,subnets 128.135.0.0/16 192.5.85.0/24 205.208.0.0/17 192.170.192.0/18
AS161,TI-MAINT-RADB, AS161 used to peer with Internap and AT&T,imports,exports,subnets 192.94.94.0/24 198.47.24.0/24 198.47.25.0/24 198.47.26.0/24 198.47.28.0/24 198.47.29.0/24 198.47.27.0/24 192.91.75.0/24 198.47.23.0/24 192.94.92.0/24
